id,split,audio_path,source_en,target_zh,prediction
eval_263,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_263.wav,"With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.",面对适用性有限的问题，我们提出了一种只使用提交信息作为输入的高质量的分类总结方法。,如果存在一个简单的可恢复问题，我们可以提出一种高质量的差分合成方法，只使用消息作为输入。
eval_264,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_264.wav,This proposed method can be used for all English repositories.,这个提议的方法可以用于所有英语存储库。,This proposed method can be used for all English speakers.
eval_265,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_265.wav,"For the second problem of scarce data resources, we built our RNSum dataset consisting of about eighty two thousand pieces of data by collecting data from public GitHub repositories using the GitHub API.",对于第二个数据资源稀缺的问题，我们通过使用GitHub API从公共GitHub存储库收集数据，建立了由大约八万两千条数据组成的RNSum数据集。,"第二个问题是稀缺资源问题。我们构建了一个包含大约82,000个数据片的索引，这些数据片是从公共Git仓库中收集的，并使用了Git API。"
eval_266,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_266.wav,"Next, I'll describe our dataset.",接下来，我将介绍我们的数据集。,下一个，我将描述一下它的内容。
eval_267,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_267.wav,Here is an example of data.,以下是数据的示例。,这是数据的例子。
eval_268,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_268.wav,The left side is a commit message and the right side is the release notes.,左侧是提交消息，右侧是发行说明。,左侧是通信消息，右侧是引用。
eval_269,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_269.wav,"Release notes are labeled as improvements or fixes, etc.",发行说明被标记为优化或修复等。,The English speech translates to: '这些音符被称为改进的音阶，或称作半音阶。'
eval_270,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_270.wav,We have set up a task that takes the commit messages as input and outputs a labeled release notes.,我们设置了一个任务，将提交信息作为输入，并输出一个标签化的发行说明。,我们已经设置了一个任务，该任务将输入的commit消息作为输入，并输出一条json注释。
eval_271,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_271.wav,This can be regarded as a summarization task.,这可以看作是一项总结 任务。,这可以被认为是一个总结任务。
eval_272,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_272.wav,"We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.",我们预先定义了四个标签：特征、优化、错误修复、弃用删除和重大更改。,我们已经为轮胎定义了四个特性：特征、改进、附件和修复。
eval_273,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_273.wav,These were set based on previous research and other factors.,这些都是基于之前的研究和其他因素设定的。,这是根据先前的研究和其他因素设定的。
eval_274,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_274.wav,The release note on the bottom right is extracted from the release note on the bottom left.,右下角的发行说明是从左下角的发行说明中提取的。,这段英语的中文翻译是：'在页面底部右下角未提取的笔记将被删除。'
eval_275,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_275.wav,"At this time, it is necessary to detect the four labels that have been set up in advance.",现在，有必要检测事先设置好的四个标签。,此时，有必要检测出在路径中设置的四个障碍物。
eval_276,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_276.wav,But the labels are not always consistent with each repository.,但是，标签并不总是与每个存储库一致。,但是，拉维亚人并不总是遵守每一条法律。
eval_277,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_277.wav,"For example, the improvements label includes improvements, enhancements, optimizations, and so on.",例如，改进标签包括改进、增强、优化等。,例如，提高最低工资可以增加工人的收入和家庭的收入水平等。
eval_278,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_278.wav,We prepared a vocabulary list of about thirty labels for each of these notational variations.,我们为这些符号变体中的每一个准备了一个大约30个标签的词汇列表。,为这些潜在的变化为每个诗歌版本准备词汇表。
eval_279,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_279.wav,"This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.",这是为了检测发行说明类，并收集后面的发行文本作为该类的发行说明句子。,使用它来检测句子中的拼写错误，并纠正文本中跟随的其余单词。
eval_280,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_280.wav,Next is a commit message.,接下来是提交消息。,下一个消息是：'接下来的消息是：'
eval_281,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_281.wav,Commit messages are not tied to each release.,提交信息并不与每个版本相联系。,社区消息不与任何主题相关联。
eval_282,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_282.wav,"As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.",如下面的图像所示，如果当前的版本是2.5219的版本，那么我们需要识别之前的版本2.5218，并得到一个差异。,下图所示，如果当前的波长是2.5到19，则需要校准。
eval_283,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_283.wav,This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.,这有点繁琐，而且仅仅得到一个发布列表并查看前后的情况是不够的。,翻译这段英语演讲成中文是：'查找前一个版本的发布页，从2.5到18，并获取它的链接。这有点麻烦，但还不够多，无法仅仅为了获取减少的版本号和查看前后内容。'
eval_284,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_284.wav,We created a heuristic matching rule to get the previous and next versions.,我们创建了一个启发式匹配规则来获取上一个和下一个版本。,我们创建了一个合法的匹配规则来获取前一个和下一个版本。
eval_285,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_285.wav,Dataset analysis.,数据集分析。,德语到中文的翻译是：'他们坐在长椅上。'
eval_286,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_286.wav,"In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.",最后，收集到了7200个存储库和82000份数据。,最后，七千二百个硬盘驱动器。
eval_287,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_287.wav,"Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.",此外，发行说明令牌的平均数量为63，这对于一个总结任务来说是相当高的。,该段英语的中文翻译是：'而且，平均每个叶节点的标记数为63，这对于子问题来说是非常高的。'
eval_288,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_288.wav,"Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.",此外，独特的令牌数量也相当是大的，有883万个。,The English speech translated into Chinese is: '而且独特令牌的数量很大，大约有八千枚，八万一千枚。这是什么？'
eval_289,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_289.wav,This is due to the large number of unique class or method names found in the repository.,这是由于在资源库中发现了大量独特的类或方法名称。,根据在肋骨树中发现的独特种类数量，它们属于被子植物。
