id,split,audio_path,source_en,target_zh,prediction
eval_390,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_390.wav,So let's see the full framework.,让我们来看看完整的框架。,所以让我们来看一下全框架的定义.
eval_391,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_391.wav,Dataset fed into FeSTE.,数据集送入FeSTE。,"音频中说的是是：'一个数据传给FasitA。' Fasit在法语中是"" FaCtis""的音译，翻译成中文后完整的是个数据传给FasitA。注意这里是使用了法语的专业术语"" Fasit""的翻译"
eval_392,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_392.wav,And then ah FeSTE executes entity linking phase.,然后，FeSTE执行实体链接阶段。,中文翻译该英语演讲部分为：'然后是一个快速执行的要链接阶段？'
eval_393,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_393.wav,"It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.",它从知识库中提取文本，在本例子中，它是维基百科页面的摘要。,在示的示例如下，就是在维基乐（Wikipedia）页面的提取。中文翻译暂时还没有提供对应的信息。
eval_394,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_394.wav,Then it reformulated the task into a pairwise sentence classification task.,然后，它将任务重新表述为一个成对的句子分类任务。,' then它重新形成了一个任务Into一个句子Perp分类任务？。 '
eval_395,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_395.wav,Applied the language model to the new task and the output likelihood for each class.,将语言模型应用于新的任务，并对每一类的输出可能性进行分析。,在每个类任务上应用语言模型后输出每类的 likelihood值。
eval_396,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_396.wav,And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.,现在，语言模型已经用初步的多任务微调在n减1的数据集上进行了微调。,语言模型已经通过N到M的个数设置使用了多任务预调。
eval_397,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_397.wav,Then we use the output vector of the language model as a newly generated feature in the number of classes.,然后，在类的数量上，我们用语言模型的输出向量作为新生成的特征。,然后我们在语言模型的输出向量作为数学习术领域的一个新出现的特征。
eval_398,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_398.wav,"To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.",为了评估我们的框架，我们使用了17个表格分类数据集，这些数据集在大小、特征、平衡、域和初始表现上都有所不同。,我们的框架是通过一个17台拉尔氏分类数据集进行的。
eval_399,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_399.wav,And as knowledge base we use Wikipedia.,我们还是使用维基百科来作为知识库。,"他是使用维基百科的？？（

用过的）维基百科？[[?任期中文] ]"
eval_400,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_400.wav,We design our experiment as leave one out ah evaluation where we train FeSTe over sixteen datasets and apply it to the seventeenth dataset.,我们将实验设计为留出一个评估，在16个数据集上训练FeSTe，并将其应用于第17个数据集。,我们的实验设计是这样的：在训练一个数据集的数量超过时的某个超参数的时候，对它进行贪心。
eval_401,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_401.wav,"We also, we also split each dataset into four folds and apply four folds cross validation.",我们还将每个数据集分成四折，并应用四折交叉验证。,英文的语音转成了中文的语音。
eval_402,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_402.wav,"Then, we generate the new features and evaluate them using five evaluation classifiers.",然后，我们生成新的特征，并使用五个评估分类器对其进行评估。,五种进化分类器的代码实现
eval_403,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_403.wav,We use in our experiments base BERT base architecture.,在我们的实验中，我们使用基础BERT基础架构。,我们的基于实验的基于堆的结构算法是这样的实验设计的基于堆的结构的意思要根据某些特定的该有的该结构来实施的结构的意思要根据某些特定的该有的结构来实施的结构的意思要根据某些特定的结构来实施的结构的意思要根据某些特定的结构来
eval_404,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_404.wav,Here are the results for our experiments.,以下是我们实验的结果。,我们的实验结果是...？（翻译部分根据所听内容，不完整）
eval_405,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_405.wav,"You can see that we compare our our framework to target dataset finetuning, target task finetuning, and a MTDNN preliminary finetuning.",你可以看到，我们将我们的框架与目标数据集微调……目标数据集微调和MTDNN初步微调进行了比较。,我们的目标是调出一个在支持向量化调整的类型的库中运行的。部分调用部分调用部分调用部分调用的向量。
eval_406,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_406.wav,"And our reformulated finetuning achieves the best result, the best performance.",而我们重新制定的微调实现了最好的结果，最好的表现。,英文语音翻译中文成就词结果表演(Lei Toning)
eval_407,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_407.wav,While MTDNN achieved two percent improvement over the target dataset finetuning.,而MTDNN比目标 数据集 微调提高了2%。,中文翻译英语演讲内容如下：
eval_408,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_408.wav,Our approach achieved six percent improvement.,我们的方法实现了6%的改进。,我们的推举会实现百分之六的改进。
eval_409,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_409.wav,"When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.",当我们在小数据集上看时，我们可以看到MTDNN的表现下降了，初步的多任务微调阶段的改进下降到1.5%。,当查看在小数据集上的性能时会发现空的多线程机器学习阶段的性能会减少同时该过程的最优化阶段会减少到一个点五 percent。
eval_410,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_410.wav,But our performance increased to eleven percent compared to the target task finetuning alone.,但与单独的目标任务微调相比，我们的表现提高到了11%。,但是我们的表现提高了百分之十。与目标任务的 fine-tuning相比。
eval_411,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_411.wav,"For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.",总而言之，在我们的实验中，FeSTE可以从35个样品中进行少量的富集。,语音结果：在萨满的快效应四轴失真增强了三十五个样本在实验中。
eval_412,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_412.wav,It uses one architecture for all tasks and datasets.,它使用一个架构用于所有任务和数据集。,它使用一个架构针对所有任务组的数据集。
eval_413,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_413.wav,And it keeps the head of ah of the model.,而且它保留了模型的头部。,"这段的英文speech是：'And it keeps the its head of its... model...,'。

中文的翻译方式有很多种，以下几个可能是不同的口译结果：

1. �它保持着它的模型的头衔（？？？？？？？？？？？？？？？？？？？"
eval_414,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_414.wav,But it adds reformulation phase.,但它增加了重新制定阶段。,"但是它在求解有理方程时会求的。

翻译中文需要根据英文的语境进行分析，英语的句子比较简单直接，没有太多的干扰变量，可以直接翻译成中文，求的，求解求的，求的，求的，求的，求的，求"
eval_415,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_415.wav,It augments the train set and it needs a target value with semantic meaning so we can feed it into the language model and use it in the sentence pair classification problem.,它增加了训练集，它需要一个具有语义的目标值，这样我们就可以把它输入到语言模型中，并在句对分类问题中使用它。,训练集要以它的标记值为它的意义（英文：英语）来映射。
eval_416,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_416.wav,Thank you.,谢谢。,"Dad,"
